property_rights,government_integrity,judicial_effectiveness,tax_burden,government_spending,fiscal_health,business_freedom,labor_freedom,monetary_freedom,trade_freedom,investment_freedom,financial_freedom
24.6,14.1,20.4,65.4,89.3,89.2,48.8,55.7,71.7,69.6,45.0,30.0
38.0,42.4,36.4,82.2,76.3,13.2,42.0,61.8,64.5,60.6,65.0,40.0
94.2,91.3,98.1,70.4,64.6,95.7,89.3,60.7,80.8,86.4,85.0,80.0
37.5,21.3,27.7,83.0,78.6,88.8,64.5,38.7,67.7,70.4,65.0,60.0
31.4,26.2,27.6,83.6,83.7,89.3,49.9,50.0,67.5,49.8,60.0,50.0
42.1,41.9,41.4,97.7,11.3,100.0,56.2,53.0,67.9,75.6,55.0,60.0
8.3,15.0,4.6,80.3,62.3,69.0,30.7,51.4,63.8,68.4,0.0,20.0
45.0,38.1,35.2,81.1,80.3,46.8,70.3,56.3,66.7,72.8,55.0,60.0
18.0,21.2,6.5,88.5,86.3,12.8,39.8,46.3,67.9,69.6,30.0,20.0
92.8,81.2,93.4,80.8,46.8,85.4,83.2,64.2,66.2,79.2,90.0,70.0
41.9,38.1,45.4,70.8,69.8,0.0,53.3,63.4,44.1,64.2,40.0,30.0
64.8,64.9,35.2,100.0,78.4,98.1,80.2,65.3,78.3,78.0,50.0,60.0
48.2,41.0,31.8,90.7,72.3,82.3,68.0,47.5,66.4,84.2,65.0,30.0
84.5,55.8,70.6,76.5,41.4,64.2,76.3,58.1,66.1,79.2,75.0,70.0
67.9,59.4,82.7,76.4,0.0,7.4,63.7,49.9,75.8,54.8,70.0,40.0
79.8,51.3,71.0,81.7,27.1,74.8,76.5,68.2,67.4,79.2,70.0,60.0
22.4,24.8,11.4,94.0,66.0,92.2,55.0,52.3,62.4,71.8,60.0,50.0
60.8,42.4,40.5,74.9,64.7,7.3,52.9,55.9,72.7,53.2,30.0,30.0
88.2,60.6,91.9,57.4,27.1,47.4,79.1,65.4,74.1,79.2,70.0,50.0
39.9,44.3,36.2,97.9,29.5,19.9,63.8,56.4,70.0,80.0,45.0,20.0
28.2,12.0,7.1,76.0,67.6,10.7,27.7,41.9,60.3,49.6,50.0,30.0
97.0,75.4,94.8,46.3,13.5,63.7,81.7,81.8,72.7,79.6,60.0,70.0
50.5,45.8,58.2,79.9,81.6,6.2,56.6,55.9,52.7,64.4,60.0,60.0
26.5,20.4,14.0,88.9,84.5,15.6,35.1,54.8,73.3,50.6,30.0,30.0
30.8,13.2,14.9,75.5,86.2,80.4,36.9,52.5,77.7,49.6,35.0,30.0
38.7,22.6,26.8,92.0,94.3,95.5,67.1,57.9,74.2,72.2,70.0,50.0
67.9,45.8,65.7,84.9,28.9,96.3,59.5,56.6,61.0,75.4,40.0,20.0
52.9,22.0,16.7,87.9,72.3,99.0,71.2,57.6,70.1,69.8,70.0,60.0
29.9,33.4,14.3,51.9,0.0,0.0,42.3,20.0,20.0,72.8,10.0,10.0
28.2,13.6,9.1,77.7,75.9,95.8,55.8,47.3,66.4,68.2,60.0,50.0
58.3,44.7,58.5,79.5,74.5,80.9,72.6,60.4,76.3,67.6,50.0,40.0
29.6,31.8,37.1,77.9,87.3,34.4,33.8,54.0,72.6,64.0,55.0,40.0
87.5,91.3,93.9,65.4,47.8,77.7,88.7,69.7,74.6,90.4,70.0,80.0
22.3,25.1,26.5,70.4,93.0,93.4,44.9,56.4,71.1,61.8,50.0,40.0
77.3,51.8,70.4,60.0,14.0,58.9,78.0,61.7,70.7,79.6,55.0,50.0
81.7,49.1,67.0,93.7,59.1,36.1,75.1,67.8,69.2,79.6,70.0,50.0
94.5,92.3,99.3,70.9,68.0,97.6,88.8,60.5,80.7,86.6,85.0,80.0
81.3,53.4,71.4,77.3,35.1,90.3,80.4,69.1,66.6,79.6,60.0,60.0
37.0,31.6,37.1,70.5,81.6,21.7,59.9,51.9,69.8,66.8,60.0,40.0
95.4,86.0,93.5,60.5,26.9,81.1,83.7,53.3,69.0,79.6,60.0,70.0
41.5,44.1,36.2,97.3,0.0,19.8,65.6,57.2,67.5,80.0,45.0,20.0
45.1,38.4,34.6,81.3,81.7,61.3,70.9,56.4,70.2,72.4,55.0,60.0
30.6,27.7,27.7,83.5,86.2,86.6,53.7,52.8,70.3,49.8,50.0,50.0
20.7,20.7,15.8,73.6,87.6,44.4,39.3,33.2,0.0,50.4,25.0,10.0
93.7,84.5,93.9,80.8,48.8,90.9,83.3,62.2,68.8,79.6,90.0,70.0
68.9,59.9,82.9,76.1,0.0,26.4,68.0,49.9,76.8,54.6,60.0,40.0
72.3,58.4,52.3,73.8,39.7,75.9,77.8,56.8,68.5,79.6,80.0,70.0
56.0,37.0,49.4,86.9,85.2,62.4,73.4,60.7,76.4,78.6,60.0,60.0
27.6,29.5,29.8,80.3,64.4,58.1,59.1,52.4,70.9,57.4,20.0,20.0
6.1,14.5,3.8,80.3,62.3,69.0,31.3,43.4,63.9,68.4,0.0,20.0
61.8,66.2,78.6,97.2,77.2,6.7,70.0,68.8,72.9,49.0,50.0,60.0
44.7,28.5,44.2,72.1,85.5,46.7,35.5,64.6,73.6,79.8,25.0,30.0
56.3,38.5,58.2,84.6,89.5,77.0,75.6,53.1,69.4,68.8,60.0,40.0
18.7,7.2,7.1,74.9,92.5,97.2,36.5,44.9,74.3,48.8,40.0,30.0
47.4,35.3,42.5,79.1,79.9,47.7,69.1,57.7,69.8,79.2,60.0,60.0
58.3,39.6,59.2,88.8,71.9,76.4,74.2,51.3,75.8,83.4,60.0,60.0
44.9,34.0,47.3,79.4,83.9,89.8,70.6,65.1,73.9,81.6,60.0,60.0
45.0,27.7,37.3,97.0,87.1,79.3,73.2,48.2,74.6,78.2,75.0,60.0
43.2,30.9,14.6,78.2,72.2,56.1,62.7,54.9,66.2,70.4,70.0,60.0
55.0,39.5,45.2,79.3,84.8,56.9,50.6,48.0,55.7,66.8,50.0,50.0
30.5,33.8,48.0,76.6,54.9,89.3,66.6,57.4,75.3,67.2,30.0,40.0
29.2,28.4,28.9,78.3,88.9,8.1,51.5,51.8,54.5,69.8,60.0,40.0
44.8,29.9,36.8,76.1,73.9,70.6,49.5,55.9,76.1,73.6,50.0,40.0
27.9,32.7,19.7,78.2,95.4,80.9,45.3,39.4,49.9,57.4,30.0,20.0
39.9,28.2,25.7,86.9,89.5,89.1,45.2,50.8,64.2,70.4,30.0,40.0
83.7,57.3,89.2,79.9,51.2,85.2,78.9,61.9,76.1,79.6,75.0,60.0
25.4,22.4,34.1,85.1,94.5,55.4,38.5,72.8,59.9,67.6,45.0,40.0
83.0,73.3,94.4,79.0,90.1,91.3,79.6,69.0,79.9,86.6,70.0,60.0
15.7,4.0,5.9,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0
62.3,58.9,55.3,89.1,72.9,75.9,78.1,63.5,65.3,86.2,60.0,60.0
49.9,50.4,31.3,88.1,77.6,81.3,73.0,59.2,72.2,72.0,70.0,60.0
89.9,62.8,92.0,78.9,42.2,71.5,81.4,57.9,68.9,79.6,70.0,80.0
25.4,21.7,19.8,77.7,88.4,85.7,64.9,55.7,78.1,58.0,60.0,40.0
28.8,15.7,11.2,92.3,75.0,97.3,56.2,43.6,71.0,72.2,25.0,30.0
71.1,52.6,42.3,99.9,78.1,96.2,67.9,59.3,73.2,81.6,60.0,60.0
90.4,86.2,95.3,62.1,54.8,79.5,92.5,65.3,75.0,90.0,80.0,80.0
45.8,36.7,45.3,74.7,75.0,0.0,45.9,48.7,68.2,65.8,55.0,50.0
92.9,74.3,84.2,54.3,0.0,30.0,81.9,60.2,70.3,79.6,75.0,70.0
15.6,11.7,12.0,74.2,92.4,97.0,32.8,54.4,59.4,68.2,30.0,20.0
97.7,94.8,98.5,62.4,44.0,96.1,86.7,69.3,70.3,85.0,75.0,60.0
100.0,94.8,97.0,68.2,7.3,81.5,88.3,65.6,76.1,79.6,85.0,80.0
34.7,39.7,56.5,70.8,57.1,67.9,55.3,55.2,23.3,64.4,65.0,60.0
61.4,52.3,46.5,89.7,67.8,6.1,68.6,72.0,74.8,65.0,55.0,50.0
99.3,98.0,90.5,45.0,33.6,98.2,93.0,64.9,76.6,79.6,90.0,80.0
46.7,39.8,30.4,80.4,89.4,74.3,48.9,62.1,72.5,61.8,55.0,50.0
90.1,63.9,91.3,59.8,40.2,79.7,79.6,57.1,75.1,79.6,70.0,60.0
74.5,42.3,25.5,97.6,70.8,63.2,68.1,52.2,82.5,78.2,70.0,60.0
59.1,43.6,49.7,94.8,60.6,50.9,74.2,57.6,65.0,77.8,65.0,60.0
95.9,86.8,95.7,54.0,41.6,94.7,84.8,60.1,74.7,79.6,90.0,80.0
97.0,81.5,95.6,72.6,33.2,55.2,86.3,60.1,71.8,80.4,70.0,70.0
96.5,92.3,95.6,51.6,31.5,97.3,84.6,66.1,74.3,79.6,85.0,80.0
49.4,34.4,52.3,77.1,79.4,3.3,31.3,56.0,58.3,68.8,50.0,50.0
42.7,46.9,42.9,97.7,38.2,100.0,57.4,49.0,67.8,75.6,50.0,50.0
28.6,14.2,7.4,76.1,71.1,12.2,31.9,50.0,54.4,50.8,50.0,30.0
66.3,51.1,66.2,83.9,82.1,48.1,76.6,58.1,79.6,83.4,60.0,50.0
47.6,43.2,32.2,91.9,74.3,98.5,56.8,47.5,69.0,84.2,65.0,30.0
88.4,64.4,91.8,56.6,30.9,72.2,78.5,64.5,72.9,79.6,70.0,50.0
19.9,27.3,29.4,88.8,61.8,4.4,54.8,56.5,70.6,60.6,15.0,40.0
64.6,64.4,75.1,84.4,77.8,54.7,80.2,59.6,76.5,67.0,60.0,60.0
51.0,48.1,38.1,99.3,71.6,98.1,70.6,43.1,80.1,72.8,50.0,50.0
51.6,40.5,41.0,91.5,44.4,0.0,48.8,58.2,75.2,63.2,35.0,30.0
68.5,48.9,59.9,72.9,0.0,19.7,62.8,65.3,72.5,80.0,30.0,30.0
57.2,45.2,50.3,69.4,79.7,30.5,54.3,54.3,68.8,67.2,60.0,40.0
41.8,31.5,48.0,77.0,83.7,25.1,58.9,57.3,72.6,56.6,55.0,50.0
23.5,22.7,32.9,70.0,79.6,60.4,42.4,53.9,77.2,64.0,65.0,40.0
48.2,42.0,61.9,70.6,70.2,95.3,50.1,60.5,76.2,55.4,15.0,30.0
41.7,17.6,22.7,89.8,88.8,86.6,61.0,47.2,74.1,69.2,50.0,50.0
33.5,31.2,14.5,92.8,73.6,73.3,64.4,47.9,64.6,80.6,60.0,60.0
54.7,39.9,34.8,91.7,85.1,91.8,69.3,63.2,61.3,73.2,50.0,50.0
54.4,48.8,43.5,83.9,68.5,2.8,62.4,55.6,79.9,82.4,70.0,60.0
53.0,47.7,60.6,88.6,81.5,93.6,52.8,45.2,57.2,65.0,50.0,30.0
86.2,55.0,81.5,70.0,57.5,44.8,80.7,65.2,70.5,79.6,60.0,50.0
31.3,20.7,10.3,72.9,91.2,92.3,48.8,46.5,73.7,57.2,30.0,50.0
69.7,71.1,62.9,83.4,68.2,25.8,67.2,57.7,70.5,63.0,20.0,30.0
44.8,42.4,49.1,69.4,88.4,51.9,53.7,58.7,80.3,63.0,50.0,50.0
65.4,65.9,35.2,96.9,82.3,97.9,84.2,62.1,80.5,78.4,50.0,60.0
84.3,57.2,69.9,76.7,38.7,69.8,77.0,58.0,64.5,79.6,75.0,70.0
69.7,34.2,52.8,95.0,75.9,51.7,77.1,75.1,72.8,84.8,65.0,50.0
32.8,24.9,22.7,86.0,76.6,53.6,39.0,43.5,70.7,57.0,55.0,20.0
51.4,36.4,54.2,74.8,44.3,49.6,66.8,57.1,74.4,71.6,40.0,40.0
33.8,36.0,41.5,87.8,89.0,53.8,37.0,23.7,50.2,63.6,40.0,20.0
74.0,75.0,63.7,79.7,64.6,83.2,78.8,56.5,75.6,85.2,30.0,30.0
95.4,77.3,76.6,75.6,55.8,0.0,88.5,77.0,70.7,75.6,70.0,80.0
42.4,39.3,43.6,68.0,23.8,92.0,49.6,58.0,73.5,63.8,55.0,40.0
95.2,83.4,84.8,61.0,40.1,19.0,83.4,63.2,67.9,83.4,70.0,80.0
89.4,68.7,74.6,76.9,58.8,96.0,81.0,60.5,69.2,79.6,70.0,70.0
75.7,48.5,56.6,94.2,56.7,91.1,74.9,68.0,70.8,79.6,60.0,50.0
86.0,77.5,81.8,77.3,72.3,79.6,84.0,61.8,68.5,73.0,50.0,30.0
22.3,24.5,22.6,90.3,95.6,63.6,47.8,57.1,0.0,65.4,20.0,20.0
94.3,86.4,58.3,89.9,92.9,73.9,90.6,77.1,81.0,95.0,90.0,80.0
28.1,40.7,35.7,82.0,73.3,13.7,38.6,61.9,71.9,61.4,65.0,40.0
74.1,60.1,70.5,84.9,70.8,90.4,70.6,60.7,68.3,78.8,50.0,60.0
58.9,37.2,50.8,87.3,40.2,91.2,74.7,66.6,68.5,77.2,70.0,50.0
97.8,85.7,97.2,62.7,39.4,98.5,89.2,57.5,71.9,79.6,95.0,80.0
40.8,25.5,34.5,91.1,92.3,66.3,38.1,56.1,70.9,68.8,50.0,50.0
42.5,23.2,12.5,88.8,92.9,80.0,55.3,42.4,52.3,68.4,35.0,20.0
17.3,18.7,4.2,88.6,84.0,39.9,39.9,53.2,59.7,68.6,30.0,20.0
40.6,29.6,21.9,85.8,82.2,20.7,48.0,43.6,62.6,60.2,65.0,50.0
48.3,36.2,33.9,93.6,51.2,97.9,67.1,66.2,72.5,70.0,65.0,60.0
21.7,23.3,10.2,92.5,64.8,95.9,58.7,52.9,63.4,73.6,60.0,50.0
87.8,66.7,72.3,76.2,46.9,67.2,81.8,64.0,69.5,79.6,85.0,60.0
35.8,23.8,28.3,75.8,81.5,95.4,38.8,53.6,74.6,60.6,50.0,40.0
95.1,82.8,96.0,62.5,47.5,41.6,78.0,67.8,74.4,76.2,60.0,60.0
47.4,24.1,29.2,73.6,87.7,35.5,50.3,54.8,75.1,57.4,40.0,40.0
40.6,34.3,23.8,72.2,71.9,82.3,58.5,48.4,37.9,72.8,70.0,60.0
46.7,40.4,37.4,71.6,67.1,11.1,67.7,57.9,74.6,74.0,20.0,20.0
69.5,59.0,74.6,78.6,82.5,74.3,73.8,64.9,76.6,60.0,50.0,40.0
58.8,48.9,50.1,88.7,45.2,87.9,70.9,64.4,70.9,79.6,50.0,50.0
51.1,37.6,53.2,71.3,74.2,6.2,72.3,59.0,69.9,61.0,40.0,40.0
58.6,36.9,32.7,71.4,67.9,46.2,68.9,48.5,74.7,67.2,75.0,75.0
45.5,40.9,58.8,67.6,64.4,48.7,68.6,61.7,69.4,72.2,60.0,60.0
12.0,15.6,4.0,84.7,95.7,73.5,28.5,39.2,16.3,29.6,5.0,20.0
22.9,16.0,20.9,65.3,89.5,86.1,49.9,55.1,71.3,64.2,45.0,30.0
36.5,23.3,27.9,82.6,95.0,70.2,53.9,47.4,67.1,62.2,50.0,40.0
69.2,42.2,62.7,85.3,28.5,17.6,76.1,60.3,65.1,79.6,80.0,70.0
0.7,6.7,4.1,75.9,93.8,29.1,32.5,35.9,0.0,42.2,0.0,10.0
62.0,50.5,27.1,81.3,73.8,35.0,56.8,48.7,67.3,55.2,60.0,40.0
42.1,39.7,43.1,69.1,74.0,66.1,57.6,69.0,44.1,65.4,20.0,20.0
65.0,51.2,67.3,69.4,57.9,34.2,61.9,62.9,74.9,70.0,50.0,40.0
59.3,41.3,39.7,79.4,63.1,6.4,56.8,56.0,71.3,56.2,30.0,30.0
65.4,39.8,30.2,99.9,74.3,0.0,76.5,55.3,88.7,86.6,90.0,80.0
38.1,25.1,27.1,84.5,79.2,94.8,65.0,38.8,68.2,69.4,65.0,60.0
49.9,39.1,35.0,81.8,88.8,95.8,73.9,54.5,73.9,79.8,60.0,50.0
10.7,13.0,16.7,81.7,98.1,96.6,33.3,54.9,41.2,66.4,20.0,20.0
65.9,60.4,75.7,78.5,88.6,70.8,80.3,62.1,74.9,75.4,50.0,40.0
48.2,38.6,48.3,76.9,83.6,39.7,71.1,76.7,76.0,54.0,55.0,30.0
18.6,23.0,28.4,87.7,62.0,97.8,51.3,59.0,62.2,69.4,30.0,30.0
38.3,39.4,43.3,83.6,79.5,65.8,64.7,48.3,68.2,58.4,10.0,30.0
31.6,24.9,44.9,75.4,68.8,51.9,37.3,47.7,72.3,74.0,40.0,40.0
72.8,71.7,86.9,83.6,74.1,68.8,73.1,56.4,78.4,40.8,60.0,60.0
51.3,37.4,47.4,77.5,88.8,0.0,55.8,54.6,54.5,65.0,30.0,30.0
39.8,40.1,45.3,81.8,90.9,84.9,73.0,59.3,78.0,79.4,50.0,60.0
44.3,45.1,57.7,67.9,68.6,45.8,64.0,71.0,74.5,68.4,40.0,40.0
89.0,85.4,95.6,74.8,44.6,78.0,84.6,69.4,71.5,83.2,60.0,70.0
35.1,44.4,72.6,83.2,82.2,86.5,68.3,65.1,71.2,56.6,55.0,50.0
76.1,60.3,77.7,79.0,67.3,97.8,63.5,76.2,64.6,67.2,40.0,30.0
86.4,53.2,81.0,89.8,77.1,64.9,82.9,69.3,67.4,87.4,70.0,70.0
67.8,49.5,79.9,76.5,72.8,89.0,70.1,64.4,72.8,71.8,60.0,50.0
82.2,60.6,78.8,57.4,9.5,0.0,77.6,70.7,74.2,79.6,80.0,60.0
41.1,29.5,39.9,75.6,76.5,67.3,71.9,57.6,69.3,72.2,75.0,60.0
6.9,19.6,4.0,65.5,89.8,53.8,27.1,48.3,72.8,50.4,45.0,30.0
61.4,48.1,71.3,97.6,43.1,85.4,55.5,48.8,65.7,59.4,65.0,40.0
89.4,68.8,77.3,59.6,81.8,93.8,90.0,56.4,77.6,73.2,60.0,60.0
77.2,63.9,68.1,60.8,55.6,81.7,73.4,58.3,77.3,82.8,70.0,70.0
70.0,56.0,86.6,92.1,0.0,99.7,54.9,72.5,75.1,75.0,35.0,30.0
17.7,7.3,8.2,94.2,96.7,100.0,37.4,33.9,75.1,74.2,10.0,10.0
92.8,79.3,93.0,50.6,11.8,48.0,82.3,58.6,76.8,79.6,85.0,70.0
94.1,84.0,95.5,77.6,85.1,95.8,88.1,62.4,75.0,79.6,90.0,70.0
27.4,14.1,14.5,78.5,92.9,97.9,28.7,53.5,72.0,47.2,60.0,40.0
69.0,61.7,77.8,74.9,58.9,4.8,69.4,59.7,76.5,59.0,70.0,40.0
87.2,64.7,74.0,57.7,33.5,40.8,83.6,63.1,76.5,84.6,70.0,60.0
40.2,43.4,31.3,92.8,59.5,75.9,66.2,49.1,59.4,77.2,55.0,50.0
20.9,28.8,10.5,89.3,55.6,96.2,50.9,48.0,67.2,69.2,30.0,20.0
71.3,67.9,87.8,72.5,74.4,84.2,79.5,61.3,71.8,78.0,60.0,70.0
49.7,35.5,55.4,85.7,72.6,73.5,67.9,68.1,68.8,74.4,50.0,50.0
23.3,16.3,18.6,81.3,94.0,84.1,38.4,43.6,39.0,55.8,5.0,10.0
46.3,36.6,31.1,82.2,86.3,42.4,65.2,56.8,66.5,70.0,60.0,50.0
